ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
3010,0,0,0,0,2,0,0.2,0.2,0,0,8,3,3,0,12,2,1
7060,2,78.333333,0,0,12,262.5,0.028571,0.033333,0,0,1,3,3,0,8,2,0
4343,0,0,0,0,11,315,0,0.036364,0,0,9,5,10,1,4,1,1
3344,4,118.5,1,8.5,62,2910.632251,0.005833,0.017587,25.050621,0,8,5,10,0,4,2,0
2201,4,47,0,0,26,380.166667,0,0.015873,0,0,2,0,3,0,8,2,0
4832,3,168,0,0,7,296.166667,0,0.011111,0,0,1,1,10,6,4,1,0
7301,4,47.833333,0,0,69,2499.990079,0,0.007608,0,0,8,1,10,7,4,1,0
6260,13,266.047619,9,985.483333,179,11492.20838,0.02069,0.028729,0,0,3,3,3,0,12,2,0
5685,12,255.516667,0,0,38,436.858333,0,0.010853,0,0,7,1,10,3,3,2,1
3405,2,46.5,0,0,90,1322.004437,0,0.005475,16.878786,0,9,1,10,3,5,2,0
6537,5,114.75,0,0,8,301.5,0,0.018182,0,0,1,1,1,2,4,2,1
125,10,312,0,0,18,782.5,0,0.002105,0,0,2,5,10,0,16,2,1
2991,0,0,0,0,62,944.405556,0,0.015591,0,0,3,3,3,3,12,2,0
7748,9,279.5,0,0,14,313.583333,0,0.010526,0,0,8,3,3,0,4,1,0
4226,1,19,0,0,4,296.916667,0.04,0.04,0,0,9,5,10,0,2,2,0
5970,5,90.875,1,15,58,2153.71859,0.007527,0.012156,3.976472,0,2,5,10,0,4,2,1
5037,0,0,0,0,3,5,0.1,0.166667,0,0,2,3,3,6,2,2,0
251,4,22.5,0,0,15,289.85,0,0.022222,57.964177,0,1,1,10,5,12,1,1
5405,0,0,0,0,3,112,0.066667,0.133333,0,0,1,1,10,3,5,2,0
473,0,0,0,0,6,161.666667,0,0.05,0,0,9,1,10,4,12,1,0
4205,4,97.8,0,0,53,1228.289524,0.023457,0.042027,0,0,5,3,3,5,12,2,0
6307,0,0,0,0,10,105.616667,0.022222,0.048148,0,0,8,3,3,6,4,2,0
1347,5,32.6,0,0,70,939.783333,0,0.002703,0,0,5,1,1,0,3,1,1
8755,4,151,0,0,30,1547.233333,0,0.012121,28.404482,0,6,1,10,5,4,2,1
7120,0,0,0,0,5,58,0,0.04,0,0,2,1,10,2,12,2,0
6754,0,0,0,0,68,809.245635,0.002985,0.00597,109.912405,0,1,1,7,2,4,2,0
5236,0,0,0,0,23,2420.65,0.013043,0.047826,0,0,8,0,3,4,12,2,0
2574,0,0,0,0,39,2558.5,0,0.010811,0,0,8,0,10,5,5,2,0
2791,0,0,0,0,3,109,0,0.033333,0,0,2,5,10,2,7,2,1
5804,2,48.666667,4,155.333333,20,540.75,0,0.004167,38.888162,0,8,1,10,6,4,2,0
2912,5,106,0,0,30,1418,0,0.010345,0,0,1,1,10,6,4,1,0
2139,0,0,0,0,6,104.666667,0,0.041667,0,0,9,5,10,0,5,2,0
8011,0,0,0,0,10,130.75,0.04,0.076667,0,0,8,5,10,0,12,2,0
2432,4,82.7,0,0,26,405.283333,0,0.001429,0,0,8,1,10,0,4,1,0
3382,9,215.233333,5,450,35,1974.352381,0.004762,0.018866,15.329102,0,1,1,10,6,4,2,0
8495,6,241.166667,0,0,39,1513.566667,0.005128,0.021368,0,0,1,3,3,0,12,2,0
1838,0,0,0,0,17,1293.083333,0,0.013333,0,0,9,1,7,3,4,1,0
8959,3,39,0,0,6,1180.5,0,0.022222,0,0,2,1,10,0,12,2,0
7453,0,0,0,0,65,1624.941667,0,0.020313,0,0,8,1,8,5,15,2,1
1078,0,0,0,0,33,889.72,0.012121,0.044444,0,0,8,1,10,6,8,2,0
5755,1,0,0,0,39,2487.5,0.017105,0.047105,0,0,1,1,10,0,12,2,0
8331,0,0,0,0,20,2280.833333,0.01,0.038333,0,0,2,3,3,0,7,2,0
556,5,94.6,0,0,69,2222.419048,0.005093,0.014961,0,0,7,3,3,6,4,2,0
8001,7,103.6,0,0,72,1933.559259,0.005333,0.026377,7.806338,0,6,1,10,1,4,2,0
7971,5,145.5,0,0,96,1524.748377,0,0.007239,0,0,1,1,10,4,4,2,0
4455,0,0,0,0,18,894.580952,0,0.007143,0,0,9,5,10,2,2,2,0
5294,0,0,0,0,1,0,0.2,0.2,0,0,1,5,10,0,8,2,0
333,6,77,0,0,42,3436.066667,0.000758,0.019481,0,0,2,1,10,6,7,2,0
8345,0,0,0,0,39,794.16,0,0.012821,0,0,6,0,10,0,7,2,0
6196,5,33.666667,0,0,4,21.666667,0,0.02,0,0,2,1,10,0,3,1,0
3953,13,241.766667,0,0,12,255.3,0.002,0.036667,0,0,1,1,10,7,4,2,0
3550,0,0,0,0,32,905.1,0,0,83.808378,0,7,1,10,1,4,1,0
2990,2,16.666667,0,0,22,343.369048,0.001299,0.039924,0,0,1,5,10,0,8,2,0
2680,2,178,0,0,36,943.619048,0.031944,0.048194,0,0.2,2,5,10,0,14,2,0
5984,0,0,0,0,4,98.25,0,0.025,0,0,8,1,1,6,5,2,0
3186,0,0,0,0,1,0,0.2,0.2,0,1,2,5,10,3,2,2,1
846,3,16,3,86,15,2773.5,0,0.03,78.811725,0,9,1,10,0,4,2,0
2010,1,55.4,0,0,9,949.6,0,0.046667,0,0,7,3,11,8,15,2,0
7447,0,0,0,0,4,185,0.05,0.1,0,0,8,1,10,0,18,2,0
1733,0,0,0,0,13,1476.3,0.007692,0.012821,0,0,1,1,10,6,11,2,0
3137,0,0,0,0,21,248.833333,0.01,0.0225,0,0,2,1,7,1,12,2,0
5794,10,305.905303,1,89.954545,101,6038.244769,0.001905,0.019112,51.36077,0,8,1,1,6,4,2,1
4877,2,45,0,0,9,96.466667,0,0.018182,0,0,1,1,10,6,8,2,0
6241,1,10,1,342.5,55,3165.958333,0.00566,0.032621,0,0,9,1,10,6,8,2,1
7510,0,0,0,0,2,12,0,0.1,0,0,9,5,10,6,14,2,0
8534,8,160.5,0,0,22,759.75,0.002564,0.019872,0,0,9,3,3,5,4,2,0
4903,0,0,0,0,3,1666.5,0,0.033333,0,0,8,1,7,6,12,2,0
5599,5,83,0,0,69,2517.216667,0.000342,0.021766,0,0,8,1,10,4,4,2,0
3284,0,0,0,0,8,113.666667,0,0.025,0,0,8,1,10,2,14,2,0
6875,4,60.083333,0,0,24,1204.416667,0.007692,0.026923,46.628016,0,9,1,10,1,2,2,0
6931,1,0,0,0,14,1125.875,0,0.042857,0,0,8,1,10,0,4,2,0
1789,2,13,0,0,16,346.386667,0,0.029412,0,0,4,5,10,6,7,2,0
3112,1,18,0,0,16,1331.75,0,0.0125,33.799567,0,1,1,7,5,12,1,0
6159,1,2,0,0,61,1335.737854,0,0.002,20.157102,0,8,0,1,0,4,2,1
7934,2,23.2,0,0,3,0,0.08,0.12,0,0,5,1,10,6,3,1,0
6032,0,0,0,0,15,304.166667,0,0.04,0,0,2,1,10,0,12,2,1
7167,0,0,0,0,1,0,0.2,0.2,0,0,8,3,3,2,5,2,0
5218,1,81,0,0,93,3359.625,0,0.015104,0,0,8,1,10,6,8,2,0
4997,3,137,4,219,22,924,0.007143,0.028571,29.902821,0.2,2,1,10,4,4,1,0
5202,0,0,0,0,10,276,0.044444,0.055556,0,0,1,5,10,6,5,2,0
1527,4,45.7,1,0,13,94.6,0.041667,0.070671,0,0,4,5,10,5,7,2,0
8042,1,23.96,0,0,94,2103.938772,0.013731,0.038809,1.47623,0,4,1,10,0,8,2,0
6750,0,0,0,0,5,43.2,0.08,0.12,0,0,4,1,10,6,14,2,1
7911,1,0,0,0,17,669.483333,0.038889,0.057407,0,0,9,5,10,5,8,2,1
8080,0,0,0,0,8,258,0.025,0.075,0,0,1,1,10,6,8,2,0
169,0,0,0,0,3,0,0.2,0.2,0,0,8,5,10,1,14,2,0
3668,0,0,6,451.5,28,674.434524,0.005882,0.017647,0,0,2,5,10,2,8,2,1
7600,8,130.7,0,0,3,87.5,0,0.022222,0,0,8,1,10,0,12,1,1
7695,0,0,0,0,16,641.5,0,0.0375,0,0,2,0,3,3,8,2,0
4256,1,20.2,0,0,77,3107.173333,0.002597,0.017042,18.748602,0,6,1,10,3,8,2,0
499,0,0,0,0,63,2593.808333,0.036508,0.066667,0,0,4,5,10,7,18,2,0
4763,0,0,0,0,3,81.75,0,0.033333,0,0,9,5,10,6,2,2,0
1821,0,0,0,0,2,46,0,0.1,0,0,2,1,1,6,7,2,0
2190,3,40.5,0,0,20,758.75,0,0.02,38.266679,0,8,1,10,7,12,2,0
8790,0,0,0,0,29,1137.166667,0,0.007143,22.274571,0,2,3,11,0,15,2,1
4989,3,61.65,7,380.957143,102,3025.290325,0.014103,0.0198,11.431808,0,6,5,10,0,4,2,0
8312,1,15,0,0,20,243.416667,0,0.004762,0,0,2,1,10,0,12,2,0
355,6,142.3,0,0,108,1479.083333,0.001786,0.007143,0,0.8,2,1,10,0,2,2,0
6758,9,227.6,0,0,54,1935.06131,0.006557,0.022222,42.197321,0,9,3,10,0,4,2,0
1535,0,0,0,0,11,229.916667,0.018182,0.040909,0,0,8,5,10,2,8,2,1
7789,0,0,0,0,30,1682.275,0,0.014286,41.133369,0,9,1,10,2,4,2,0
7360,6,337,4,693,261,14150.54613,0.005983,0.026011,0.951934,0,8,1,10,6,4,2,0
4270,7,182.083333,0,0,15,310.9,0,0.01,0,0,1,1,10,2,4,2,0
1157,0,0,0,0,12,640.375,0.023077,0.041538,0,0,9,3,3,8,8,2,1
5967,1,70,0,0,24,496.666667,0,0.002174,0,0,2,3,3,0,4,1,0
3799,6,142.911111,0,0,13,264.339683,0,0.03451,0,0,6,3,3,6,3,2,0
1692,3,250.8,2,270.6,20,1424.4,0,0,31.720808,0,8,1,10,8,3,1,0
3109,0,0,0,0,2,134,0,0.1,0,0,1,5,10,3,19,2,1
8712,2,42,2,54,10,420,0,0.008333,0,0,1,1,10,7,8,2,0
2921,0,0,0,0,7,189.2,0,0.014286,78.569599,0,6,5,10,6,4,2,0
2218,2,35.5,0,0,29,3296.65,0.009677,0.021935,18.250596,0,9,0,10,4,11,2,0
6046,3,552.2,1,0,40,829.8,0.074419,0.090698,0,0,8,5,10,0,14,2,0
4403,1,60.5,0,0,10,449.5,0.025,0.033333,0,0,9,3,11,5,18,2,0
3873,7,146.7,5,195,42,1717.666667,0.001961,0.029981,0,0,9,1,10,0,4,2,0
6198,2,13,0,0,17,296.233333,0.0125,0.029167,0,0,2,3,3,5,12,2,1
8665,0,0,0,0,20,1066.166667,0.005,0.006429,0,0.8,2,1,1,2,4,2,0
7171,0,0,0,0,1,643,0.133333,0.15,0,0,2,1,10,0,3,2,0
7425,4,61.5,0,0,40,1115.878205,0,0.003216,0,0,2,5,10,0,15,1,0
3748,0,0,0,0,1,0,0.2,0.2,0,0,2,5,10,6,10,2,1
4407,2,21.75,0,0,6,84.25,0.033333,0.044444,0,0,9,5,10,2,18,2,0
3362,4,52,1,7,46,3087,0.003774,0.021384,16.946438,0,1,1,10,6,11,2,0
73,0,0,0,0,3,81,0,0.066667,0,0,1,3,3,0,8,2,0
289,6,185.990476,5,111.166667,179,10415.78364,0.002552,0.020877,18.083611,0,8,1,10,6,4,2,1
5512,0,0,0,0,10,253.25,0,0.02,0,0,9,5,10,0,5,2,0
91,1,19.2,0,0,55,3134.066667,0,0.006667,5.76742,0,5,1,1,0,8,2,1
5654,0,0,0,0,40,905.485606,0.0135,0.037476,0,0,1,5,10,5,8,2,0
2361,0,0,0,0,9,193.666667,0.007407,0.047619,0,1,2,3,11,3,7,2,1
1658,1,28.2,0,0,18,536.085714,0,0.011111,75.629949,0,5,1,10,2,7,1,0
428,2,71.3,0,0,18,813.8,0.010526,0.045439,0,0.8,2,5,10,7,14,2,0
2925,5,158,0,0,56,2220.871465,0.00339,0.006328,10.245983,0,2,1,10,5,4,2,0
2244,0,0,1,0,7,1646.2,0.025,0.075,0,0,3,1,10,0,4,2,0
7279,2,56.4,1,0,72,2101.467925,0.00614,0.029987,0,0,5,3,3,5,4,2,0
4277,3,188,0,0,22,1436.45,0,0.009091,0,0,1,1,10,6,8,2,0
3802,1,20.5,1,13,57,1518.903694,0,0.022947,13.402476,0,2,1,10,0,7,2,0
185,1,0,0,0,8,436,0,0.022222,0,0,1,1,1,1,8,2,1
2152,0,0,4,102,93,2835.417641,0.007544,0.037316,0,0,9,1,10,2,8,2,0
6888,16,155.631313,0,0,32,908.013456,0.005,0.018053,4.368516,0,1,1,10,6,4,2,0
4607,2,38,0,0,11,713,0,0.016667,113.98,0,2,1,10,0,4,2,0
2626,11,281.630952,0,0,54,923.675735,0,0.012262,5.150664,0,1,3,3,3,4,2,0
3775,5,180.5,0,0,28,1070.625,0,0.022427,0,0,9,5,10,1,12,2,0
8871,4,135,0,0,12,401.285714,0,0.016,0,0,1,1,10,0,11,1,0
2283,4,51.019231,0,0,133,3068.922487,0.004891,0.012246,1.786819,0,2,1,10,6,12,2,0
5593,3,1528.25,2,91,60,1548.08631,0.006349,0.025926,22.923412,0,8,3,3,0,4,2,1
8659,0,0,0,0,9,198.133333,0,0.053333,0,0,8,3,3,4,4,2,0
8469,0,0,0,0,20,665.472222,0,0.0145,0,0.8,0,5,10,3,7,2,1
1520,1,10,0,0,82,706.299603,0,0.002439,0,1,2,1,10,2,4,2,1
3182,0,0,0,0,1,0,0.2,0.2,0,0,8,3,3,6,12,2,0
4980,1,7,0,0,26,2064.5,0,0.002,0,0,7,1,10,6,7,1,1
6570,4,766.833333,0,0,217,4153.276587,0.000071,0.005893,0,0,2,1,10,0,2,2,1
4125,0,0,0,0,5,1306,0.06,0.12,0,0,1,1,10,8,14,2,0
8936,0,0,0,0,43,907.508333,0,0.002439,0,0,8,3,3,0,4,1,1
2664,0,0,0,0,11,543.3,0.018182,0.036364,0,1,2,5,10,5,8,2,1
1939,1,0,0,0,9,336.883333,0,0.04,30.219696,0,6,3,10,1,7,2,0
5309,0,0,0,0,6,219.5,0.011111,0.077778,0,0,2,1,1,5,2,2,0
4359,1,51.5,0,0,21,730.15,0,0.012121,0,0,8,1,10,2,4,1,0
115,0,0,0,0,49,3247.583333,0.025532,0.037163,0,0,9,1,1,4,8,2,1
4778,5,157.5,3,433.5,9,599.5,0,0.020833,0,0,8,3,3,0,4,1,0
4186,9,247.05,4,72,10,159.3,0.0125,0.058333,0,0,8,3,3,0,5,2,0
5110,3,35.833333,0,0,9,92.333333,0.059259,0.088889,0,0,8,3,3,7,8,2,0
1057,2,53.5,0,0,85,4478.699416,0.002353,0.016206,0,0,8,1,10,0,4,2,0
8751,4,52.666667,0,0,41,2303.183333,0.005714,0.015873,0,0,9,1,10,0,4,2,1
4156,4,47,0,0,29,5198.533333,0,0.019892,0,0,2,1,1,5,4,2,0
3379,11,424.475,5,185.75,76,2642.458333,0.011481,0.026291,0,0,8,1,10,0,4,2,1
142,2,40.8,0,0,45,1668.125238,0.004444,0.024108,47.573603,0,6,3,3,2,4,2,0
987,0,0,0,0,15,428,0,0.014286,89.134811,0,8,3,11,6,2,2,1
7651,12,240.2,0,0,90,1221.853846,0.002062,0.014387,1.722165,0,2,1,1,0,7,2,0
4028,0,0,0,0,10,204.6,0,0.02,0,0,4,1,10,0,8,2,0
6515,0,0,5,161.5,60,2789.166667,0,0.005026,31.318857,0,2,1,10,1,4,2,0
2613,0,0,0,0,4,236.8,0,0.05,36.261419,0,7,1,10,6,8,2,0
7745,1,55.5,0,0,8,158.25,0,0.022222,0,0,8,1,10,6,5,2,0
3101,0,0,1,28,13,474.666667,0,0.014286,33.41,0,1,1,10,0,2,2,0
2795,0,0,1,7,10,672.514286,0,0.018182,60.712872,0,6,3,3,3,4,2,0
182,0,0,0,0,1,0,0.2,0.2,0,0,2,1,7,5,8,2,0
3605,0,0,3,45.5,117,3228.502137,0.005932,0.018996,0,0,8,3,10,0,4,2,1
2672,0,0,0,0,32,348.25,0,0.010794,0,0,9,1,10,0,2,2,0
7562,3,97.8,0,0,5,60.4,0,0.025,0,0,7,1,10,4,4,1,0
2908,0,0,0,0,11,2123,0.018182,0.036364,0,0,9,1,10,0,2,2,0
4612,5,78,0,0,21,406.8,0,0.009938,0,0,2,1,1,0,12,2,0
1173,0,0,0,0,21,574.533333,0,0.011579,0,0,1,1,10,6,8,2,0
5142,8,195.316667,0,0,54,1063.95,0,0.019048,54.248864,0,1,1,10,0,4,2,0
7888,8,352.242857,6,241.5,45,1998.444081,0.009091,0.016447,2.842307,0,1,5,10,0,4,2,1
2243,0,0,0,0,11,332.125,0.036364,0.090909,0,0,8,1,10,1,12,2,0
8825,3,96,0,0,11,565,0,0.011111,0,0,2,5,10,1,1,1,1
2562,3,334.6,0,0,20,1201.6,0.011111,0.022222,0,0.2,2,5,10,0,14,2,0
1899,1,53.9,0,0,34,422.523077,0,0.006015,36.316432,0,6,3,3,5,4,2,0
4782,6,65.25,0,0,21,829.333333,0,0.008333,0,0,8,1,7,2,8,2,1
748,1,12,0,0,4,63.4,0,0.04,0,0,7,3,11,1,18,1,0
1957,0,0,0,0,6,44.333333,0.025,0.094444,0,0,8,3,3,0,4,2,0
8423,0,0,0,0,4,135.666667,0.05,0.025,0,0.4,0,5,9,0,7,2,0
3075,7,147.166667,0,0,10,146,0.053333,0.068889,0,0,9,3,3,5,8,2,0
1425,4,50.5,3,54,41,1490.552778,0,0.006589,0,0,1,1,10,0,4,2,0
1713,5,51,0,0,10,116,0,0.016667,0,0,8,1,10,3,4,1,0
2548,4,174.8,0,0,16,237.5,0,0.011111,0,0,6,5,10,2,4,1,0
8426,0,0,0,0,3,255,0,0.066667,0,0,8,1,7,7,12,2,1
4961,0,0,0,0,40,3675.5,0,0.016667,0,0,8,1,10,7,5,2,0
8163,6,141,0,0,47,830.341167,0.004422,0.028456,0,0,5,3,3,2,4,2,0
5160,7,154.4,0,0,33,1267.06,0.021622,0.040541,0,0,3,1,10,0,12,2,0
4108,0,0,0,0,42,2084.479524,0.004762,0.014921,0,0,7,3,3,0,4,2,0
608,0,0,0,0,5,103.5,0,0.04,0,0,9,3,3,2,4,2,1
3897,3,106.75,0,0,5,137.333333,0,0.005,0,0,1,5,10,0,4,1,1
6266,4,601.9,0,0,41,2517.583333,0.007752,0.013882,20.554945,0,6,5,10,0,8,2,0
3462,0,0,0,0,5,236,0,0.04,0,0,1,3,3,1,8,2,0
385,0,0,0,0,2,0,0.2,0.2,0,0,3,3,3,6,4,2,0
3046,4,304.6,0,0,7,137.6,0,0.0375,0,0,5,5,10,0,3,1,0
2866,3,155.5,2,121,8,311.25,0,0.01,0,0,8,1,10,6,5,2,0
3404,0,0,0,0,20,1006.666667,0,0.005556,0,0.6,2,3,3,0,4,2,0
7071,0,0,0,0,3,60.5,0.1,0.1,0,0,8,5,10,1,2,2,0
3478,1,0,0,0,23,975.75,0,0.050303,16.197,0,2,1,10,1,2,2,1
7462,0,0,0,0,5,476,0.013333,0.093333,0,0,2,1,1,0,8,2,0
2722,0,0,0,0,3,115,0,0.066667,0,0,2,1,10,1,14,2,0
5774,3,52.75,0,0,69,909.15487,0.002857,0.012225,8.086657,0,9,1,10,0,13,2,0
3146,13,407.57,0,0,146,2650.780526,0,0.011184,0,0,7,0,3,0,4,2,1
1346,8,130,1,18,19,298,0,0.016667,19.668185,0,1,1,10,6,8,2,1
36,5,488.462963,0,0,56,3327.537566,0.006579,0.02206,0,0,9,1,10,6,8,2,0
8414,0,0,0,0,1,0,0.2,0.2,0,0,9,5,10,2,14,2,0
5982,7,134.625,0,0,14,1010.375,0.011765,0.058824,0,0,8,1,10,0,8,2,0
8533,2,191,1,100,46,2452.582143,0.007246,0.022254,0,0,1,5,10,4,12,2,1
6558,0,0,0,0,1,0,0.2,0.2,0,0,9,5,10,2,15,2,1
6267,5,157.5,0,0,15,138.75,0.0125,0.025,0,0,8,3,3,0,4,1,0
6718,1,131.5,5,464.875,19,660.803968,0.002174,0.008039,0,0,8,5,10,5,12,2,1
2239,0,0,0,0,25,316.541667,0,0.02,0,0,9,1,10,4,8,2,0
7473,2,113.75,4,125,20,933.55,0.008333,0.035417,60.977588,0,9,5,10,6,4,2,0
3592,1,69.5,0,0,8,226.5,0,0.0125,0,0,1,5,10,0,14,2,0
391,2,56.2,0,0,102,5978.180357,0.004692,0.020329,15.250338,0.6,2,1,10,6,4,2,0
1181,6,60,1,30,51,1403.841919,0.003636,0.009091,20.24537,0,2,1,1,0,4,2,0
5751,4,36,0,0,28,708.916667,0,0.003846,0,0,2,1,8,0,12,1,0
4767,7,94.833333,2,38.9,262,6774.82,0.000425,0.01307,0,0,3,1,7,0,7,2,0
5665,5,417.5,3,151.25,45,1739.25,0.014667,0.0178,0,0,9,5,10,0,8,2,0
5478,0,0,0,0,32,875.933333,0.031771,0.072396,0,0,7,3,3,6,12,2,0
6220,8,108.384454,0,0,65,2008.900974,0.001449,0.02037,17.431497,0,9,1,10,6,4,2,0
900,0,0,0,0,13,169,0.015385,0.041538,0,0,2,3,3,3,8,2,0
908,7,89.95,0,0,37,552.04,0.006977,0.017829,0,0,5,3,3,2,12,2,0
2169,2,165.133333,0,0,87,3220.336667,0.004598,0.01954,0,0,3,1,7,7,8,2,0
7714,3,180,0,0,12,1436.5,0,0.013333,27.759049,0,1,1,10,5,4,2,1
829,0,0,0,0,1,0,0.2,0.2,0,0,1,3,3,5,8,2,0
7601,4,364.333333,2,19,85,3642.066026,0.007778,0.02955,5.052146,0,8,1,10,0,8,2,0
